No.overall,No. inseason,Title,Directed by,Written by,Original air date,Prod.code,U.S. viewers(millions)
,,,,,,,
442,1,"""Homer the Whopper""",Lance Kramer,Seth Rogen & Evan Goldberg,"September  27,  2009",LABF13,8.31
443,2,"""Bart Gets a 'Z'""",Mark Kirkland,Matt Selman,"October  4,  2009",LABF15,9.32
444,3,"""The Great Wife Hope""",Matthew Faughnan,Carolyn Omine,"October  11,  2009",LABF16,7.5
445,4,"""Treehouse of Horror XX""",Mike B. Anderson & Matthew Schofield,Daniel Chun,"October  18,  2009",LABF14,8.59
446,5,"""The Devil Wears Nada""",Nancy Kruse,Tim Long,"November  15,  2009",LABF17,9.04
447,6,"""Pranks and Greens""",Chuck Sheetz,Jeff Westbrook,"November  22,  2009",LABF18,7.03
448,7,"""Rednecks and Broomsticks""",Bob Anderson & Rob Oliver,Kevin Curran,"November  29,  2009",LABF19,9.02
449,8,"""O Brother, Where Bart Thou?""",Steven Dean Moore,Matt Selman,"December  13,  2009",MABF01,7.11
450,9,"""Thursdays with Abie""",Michael Polcino,Don Payne & Mitchell H. Glazer,"January  3,  2010",MABF02,8.65
451,10,"""Once Upon a Time in Springfield""",Matthew Nastuk,Stephanie Gillis,"January  10,  2010",LABF20,14.62
452,11,"""Million Dollar Maybe""",Chris Clements,Bill Odenkirk,"January  31,  2010",MABF03,5.11
453,12,"""Boy Meets Curl""",Chuck Sheetz,Rob LaZebnik,"February  14,  2010",MABF05,5.87
454,13,"""The Color Yellow""",Raymond S. Persi,Billy Kimball & Ian Maxtone-Graham,"February  21,  2010",MABF06,6.08
455,14,"""Postcards from the Wedge""",Mark Kirkland,Brian Kelley,"March  14,  2010",MABF04,5.23
456,15,"""Stealing First Base""",Steven Dean Moore,John Frink,"March  21,  2010",MABF07,5.69
457,16,"""The Greatest Story Ever D'ohed""",Michael Polcino,Kevin Curran,"March  28,  2010",MABF10,5.69
458,17,"""American History X-cellent""",Bob Anderson,Michael Price,"April  11,  2010",MABF08,5.65
459,18,"""Chief of Hearts""",Chris Clements,Carolyn Omine & William Wright,"April  18,  2010",MABF09,5.93
460,19,"""The Squirt and the Whale""",Mark Kirkland,Matt Warburton,"April  25,  2010",MABF14,5.94
461,20,"""To Surveil with Love""",Lance Kramer,Michael Nobori,"May  2,  2010",MABF12,6.06
463,22,"""The Bob Next Door""",Nancy Kruse,John Frink,"May  16,  2010",MABF11,6.26
465,1,"""Elementary School Musical""",Mark Kirkland,Tim Long,"September  26,  2010",MABF21,7.75
466,2,"""Loan-a Lisa""",Matthew Faughnan,Valentina L. Garza,"October  3,  2010",MABF17,8.59
467,3,"""MoneyBart""",Nancy Kruse,Tim Long,"October  10,  2010",MABF18,6.72
468,4,"""Treehouse of Horror XXI""",Bob Anderson,Joel H. Cohen,"November  7,  2010",MABF16,8.19
469,5,"""Lisa Simpson, This Isn't Your Life""",Matthew Nastuk,Joel H. Cohen,"November  14,  2010",MABF20,8.97
